fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2024-08-21 08:00:00+00:00,-1.553e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-21 16:00:00.001000+00:00,6.11e-06,8.349019481102005e-06,12,0.0,0.0
2024-08-22 00:00:00+00:00,6.844e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-22 08:00:00+00:00,2.936e-05,3.835892857750878e-05,12,0.0,0.0
2024-08-22 16:00:00.008000+00:00,4.556e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-23 00:00:00+00:00,4.05e-05,3.835892857750878e-05,12,0.0,0.0
2024-08-23 08:00:00+00:00,-4.648e-05,2.310489071533084e-05,12,0.0,0.0
2024-08-23 16:00:00+00:00,7.101e-05,-7.101326900738059e-06,12,0.0,0.0
2024-08-24 00:00:00+00:00,2.046e-05,2.360307553317398e-05,12,0.0,0.0
2024-08-24 08:00:00.005000+00:00,6.232e-05,8.349019481102005e-06,12,0.0,0.0
2024-08-24 16:00:00+00:00,9.763e-05,3.835892857750878e-05,12,0.0,0.0
2024-08-25 00:00:00+00:00,0.0001,3.615365858422592e-05,12,0.0,0.0
2024-08-25 08:00:00+00:00,-1.338e-05,6.422372098313645e-05,12,0.0,0.0
2024-08-25 16:00:00+00:00,1.048e-05,3.5655473766382784e-05,12,0.0,0.0
2024-08-26 00:00:00+00:00,0.0001,3.5655473766382784e-05,12,0.0,0.0
2024-08-26 08:00:00.001000+00:00,2.054e-05,6.422372098313645e-05,12,0.0,0.0
2024-08-26 16:00:00+00:00,0.0001,3.5655473766382784e-05,12,0.0,0.0
2024-08-27 00:00:00.001000+00:00,4.402e-05,6.422372098313645e-05,12,0.0,0.0
2024-08-27 08:00:00+00:00,5.909e-05,4.619393439497799e-05,12,0.0,0.0
2024-08-27 16:00:00+00:00,-1.779e-05,6.144792132545263e-05,12,0.0,0.0
2024-08-28 00:00:00+00:00,1.753e-05,3.14380886266008e-05,12,0.0,0.0
2024-08-28 08:00:00+00:00,2.718e-05,3.14380886266008e-05,12,0.0,0.0
2024-08-28 16:00:00.001000+00:00,-1.723e-05,4.619393439497799e-05,12,0.0,0.0
2024-08-29 00:00:00+00:00,-8.639e-05,3.14380886266008e-05,12,0.0,0.0
2024-08-29 08:00:00.001000+00:00,-9.711e-05,5.449248874356272e-06,12,0.0,0.0
2024-08-29 16:00:00+00:00,-3.891e-05,5.449248874356272e-06,12,0.0,0.0
2024-08-30 00:00:00+00:00,3.115e-05,5.449248874356272e-06,12,0.0,0.0
2024-08-30 08:00:00+00:00,-5.69e-05,3.5655473766382784e-05,12,0.0,0.0
2024-08-30 16:00:00+00:00,-6.239e-05,5.449248874356272e-06,12,0.0,0.0
2024-08-31 00:00:00+00:00,4.9e-05,5.449248874356272e-06,12,0.0,0.0
2024-08-31 08:00:00+00:00,1.853e-05,5.0909497076645494e-05,12,0.0,0.0
2024-08-31 16:00:00+00:00,-9.59e-06,3.5655473766382784e-05,12,0.0,0.0
2024-09-01 00:00:00+00:00,-2.631e-05,2.310489071533084e-05,12,0.0,0.0
2024-09-01 08:00:00.001000+00:00,-2.877e-05,8.349019481102005e-06,12,0.0,0.0
2024-09-01 16:00:00+00:00,-4.426e-05,8.349019481102005e-06,12,0.0,0.0
2024-09-02 00:00:00.001000+00:00,5.21e-06,-7.101326900738059e-06,12,0.0,0.0
2024-09-02 08:00:00.001000+00:00,-5.556e-05,2.310489071533084e-05,12,0.0,0.0
2024-09-02 16:00:00+00:00,-8.288e-05,-2.2147320123622194e-05,12,0.0,0.0
2024-09-03 00:00:00+00:00,3.441e-05,-7.3914884524128865e-06,12,0.0,0.0
2024-09-03 08:00:00.001000+00:00,5.362e-05,8.058856110437773e-06,12,0.0,0.0
2024-09-03 16:00:00+00:00,8.904e-05,2.3312910343520343e-05,12,0.0,0.0
2024-09-04 00:00:00+00:00,-1.3e-05,2.3312910343520343e-05,12,0.0,0.0
2024-09-04 08:00:00+00:00,3.561e-05,-6.696973741782131e-06,12,0.0,0.0
2024-09-04 16:00:00+00:00,6.659e-05,8.058856110437773e-06,12,0.0,0.0
2024-09-05 00:00:00+00:00,5.123e-05,2.3312910343520343e-05,12,0.0,0.0
2024-09-05 08:00:00+00:00,1.522e-05,5.033686102251522e-05,13,0.0,0.0
2024-09-05 16:00:00.005000+00:00,5.678e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-06 00:00:00+00:00,4.047e-05,5.033686102251522e-05,13,0.0,0.0
2024-09-06 08:00:00.001000+00:00,-1.324e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-06 16:00:00+00:00,-2.225e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-07 00:00:00+00:00,-2.317e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-07 08:00:00+00:00,5.99e-06,2.6501837055548094e-05,13,0.0,0.0
2024-09-07 16:00:00+00:00,8.148e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-08 00:00:00+00:00,6.264e-05,5.033686102251522e-05,13,0.0,0.0
2024-09-08 08:00:00+00:00,6.412e-05,4.010560587630607e-05,13,0.0,0.0
2024-09-08 16:00:00+00:00,3.966e-05,4.010560587630607e-05,13,0.0,0.0
2024-09-09 00:00:00+00:00,-5.564e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-09 08:00:00+00:00,-4.794e-05,-1.4664858554169768e-06,13,0.0,0.0
2024-09-09 16:00:00.001000+00:00,9.587e-05,-1.4664858554169768e-06,13,0.0,0.0
2024-09-10 00:00:00+00:00,-1.672e-05,4.010560587630607e-05,13,0.0,0.0
2024-09-10 08:00:00+00:00,2.349e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-10 16:00:00+00:00,-6.617e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-11 00:00:00+00:00,-1.813e-05,-1.4664858554169768e-06,13,0.0,0.0
2024-09-11 08:00:00+00:00,-2.041e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-11 16:00:00+00:00,-2.81e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-12 00:00:00+00:00,-8.6e-06,2.6501837055548094e-05,13,0.0,0.0
2024-09-12 08:00:00+00:00,1.32e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-12 16:00:00+00:00,2.638e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-13 00:00:00+00:00,1.756e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-13 08:00:00.001000+00:00,1.798e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-13 16:00:00.001000+00:00,-1.2e-06,2.6501837055548094e-05,13,0.0,0.0
2024-09-14 00:00:00+00:00,3.207e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-14 08:00:00+00:00,5.55e-06,2.6501837055548094e-05,13,0.0,0.0
2024-09-14 16:00:00.001000+00:00,1.401e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-15 00:00:00+00:00,1.07e-06,2.6501837055548094e-05,13,0.0,0.0
2024-09-15 08:00:00+00:00,1.278e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-15 16:00:00+00:00,1.892e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-16 00:00:00+00:00,-5.218e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-16 08:00:00.001000+00:00,7.164e-05,-1.4664858554169768e-06,13,0.0,0.0
2024-09-16 16:00:00+00:00,0.0001,5.033686102251522e-05,13,0.0,0.0
2024-09-17 00:00:00.001000+00:00,2.206e-05,5.99420782236848e-05,13,0.0,0.0
2024-09-17 08:00:00+00:00,2.153e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-17 16:00:00+00:00,-1.61e-06,3.6733112210640684e-05,13,0.0,0.0
2024-09-18 00:00:00+00:00,-3.792e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-18 08:00:00+00:00,2.354e-05,2.6501837055548094e-05,13,0.0,0.0
2024-09-18 16:00:00.004000+00:00,6.423e-05,3.6733112210640684e-05,13,0.0,0.0
2024-09-19 00:00:00+00:00,8.771e-05,5.033686102251522e-05,13,0.0,0.0
2024-09-19 08:00:00+00:00,1.474e-05,5.033686102251522e-05,13,0.0,0.0
2024-09-19 16:00:00.001000+00:00,0.0001,3.6733112210640684e-05,13,0.0,0.0
2024-09-20 00:00:00+00:00,0.0001,5.99420782236848e-05,13,0.0,0.0
2024-09-20 08:00:00.001000+00:00,0.0001,5.99420782236848e-05,13,0.0,0.0
2024-09-20 16:00:00+00:00,0.0001,5.99420782236848e-05,13,0.0,0.0
2024-09-21 00:00:00.001000+00:00,0.0001,7.093171734595671e-05,13,0.0,0.0
2024-09-21 08:00:00+00:00,4.074e-05,7.093171734595671e-05,13,0.0,0.0
2024-09-21 16:00:00+00:00,0.0001,4.772276952280663e-05,13,0.0,0.0
2024-09-22 00:00:00+00:00,7.587e-05,7.093171734595671e-05,13,0.0,0.0
2024-09-22 08:00:00+00:00,1.979e-05,6.132647831691429e-05,13,0.0,0.0
2024-09-22 16:00:00+00:00,-4.401e-05,4.772276952280663e-05,13,0.0,0.0
2024-09-23 00:00:00+00:00,5.545e-05,9.52316986513324e-06,13,0.0,0.0
2024-09-23 08:00:00+00:00,-2.612e-05,6.132647831691429e-05,13,0.0,0.0
2024-09-23 16:00:00+00:00,4.827e-05,4.772276952280663e-05,13,0.0,0.0
2024-09-24 00:00:00+00:00,6.92e-05,6.132647831691429e-05,13,0.0,0.0
2024-09-24 08:00:00+00:00,5.57e-06,6.132647831691429e-05,13,0.0,0.0
2024-09-24 16:00:00.001000+00:00,0.0001,3.749151437659748e-05,13,0.0,0.0
2024-09-25 00:00:00+00:00,0.0001,7.093171734595671e-05,13,0.0,0.0
2024-09-25 08:00:00.003000+00:00,5.783e-05,7.093171734595671e-05,13,0.0,0.0
2024-09-25 16:00:00+00:00,3.616e-05,6.132647831691429e-05,13,0.0,0.0
2024-09-26 00:00:00.005000+00:00,6.697e-05,4.772276952280663e-05,13,0.0,0.0
2024-09-26 08:00:00+00:00,0.0001,6.132647831691429e-05,13,0.0,0.0
2024-09-26 16:00:00+00:00,0.0001,8.391719893552363e-05,13,0.0,0.0
2024-09-27 00:00:00+00:00,9.81e-06,8.391719893552363e-05,13,0.0,0.0
2024-09-27 08:00:00+00:00,0.0001,4.772276952280663e-05,13,0.0,0.0
2024-09-27 16:00:00+00:00,0.0001,7.093171734595671e-05,13,0.0,0.0
2024-09-28 00:00:00+00:00,9.8e-05,7.093171734595671e-05,13,0.0,0.0
2024-09-28 08:00:00.001000+00:00,0.0001,7.093171734595671e-05,13,0.0,0.0
2024-09-28 16:00:00+00:00,9.314e-05,7.093171734595671e-05,13,0.0,0.0
2024-09-29 00:00:00.001000+00:00,0.0001,6.132647831691429e-05,13,0.0,0.0
2024-09-29 08:00:00+00:00,0.0001,7.093171734595671e-05,13,0.0,0.0
2024-09-29 16:00:00+00:00,0.0001,7.093171734595671e-05,13,0.0,0.0
2024-09-30 00:00:00+00:00,0.0001,7.093171734595671e-05,13,0.0,0.0
2024-09-30 08:00:00.001000+00:00,0.0001,7.093171734595671e-05,13,0.0,0.0
2024-09-30 16:00:00+00:00,0.0001,8.391719893552363e-05,13,0.0,0.0
2024-10-01 00:00:00+00:00,0.0001,8.391719893552363e-05,13,0.0,0.0
2024-10-01 08:00:00+00:00,0.0001,8.391719893552363e-05,13,0.0,0.0
2024-10-01 16:00:00.001000+00:00,0.0001,7.093171734595671e-05,13,0.0,0.0
2024-10-02 00:00:00+00:00,1.306e-05,7.093171734595671e-05,13,0.0,0.0
2024-10-02 08:00:00+00:00,7.012e-05,4.772276952280663e-05,13,0.0,0.0
2024-10-02 16:00:00+00:00,1.07e-06,6.132647831691429e-05,13,0.0,0.0
2024-10-03 00:00:00+00:00,5.138e-05,3.749151437659748e-05,13,0.0,0.0
2024-10-03 08:00:00+00:00,-3.81e-06,6.132647831691429e-05,13,0.0,0.0
2024-10-03 16:00:00+00:00,3.715e-05,4.772276952280663e-05,13,0.0,0.0
2024-10-04 00:00:00+00:00,-4.939e-05,4.772276952280663e-05,13,0.0,0.0
2024-10-04 08:00:00+00:00,5.24e-06,9.52316986513324e-06,13,0.0,0.0
2024-10-04 16:00:00.001000+00:00,5.818e-05,3.749151437659748e-05,13,0.0,0.0
2024-10-05 00:00:00+00:00,9.502e-05,6.132647831691429e-05,13,0.0,0.0
2024-10-05 08:00:00+00:00,4.49e-06,6.329875759547576e-05,14,0.0,0.0
2024-10-05 16:00:00+00:00,0.0001,3.1770399800734594e-05,14,0.0,0.0
2024-10-06 00:00:00+00:00,0.0001,7.287499465746805e-05,14,0.0,0.0
2024-10-06 08:00:00.001000+00:00,3.507e-05,7.287499465746805e-05,14,0.0,0.0
2024-10-06 16:00:00+00:00,3.973e-05,4.163969788351096e-05,14,0.0,0.0
2024-10-07 00:00:00+00:00,7.543e-05,4.163969788351096e-05,14,0.0,0.0
2024-10-07 08:00:00+00:00,5.43e-06,6.329875759547576e-05,14,0.0,0.0
2024-10-07 16:00:00.001000+00:00,3.9e-07,3.1770399800734594e-05,14,0.0,0.0
2024-10-08 00:00:00+00:00,0.0001,3.1770399800734594e-05,14,0.0,0.0
2024-10-08 08:00:00+00:00,-2.549e-05,7.287499465746805e-05,14,0.0,0.0
2024-10-08 16:00:00+00:00,8.84e-06,4.163969788351096e-05,14,0.0,0.0
2024-10-09 00:00:00+00:00,-3.713e-05,4.163969788351096e-05,14,0.0,0.0
2024-10-09 08:00:00+00:00,0.0001,3.1770399800734594e-05,14,0.0,0.0
2024-10-09 16:00:00+00:00,0.0001,7.287499465746805e-05,14,0.0,0.0
2024-10-10 00:00:00+00:00,-3.657e-05,7.287499465746805e-05,14,0.0,0.0
2024-10-10 08:00:00+00:00,5.098e-05,4.163969788351096e-05,14,0.0,0.0
2024-10-10 16:00:00+00:00,5.45e-06,6.329875759547576e-05,14,0.0,0.0
2024-10-11 00:00:00+00:00,2.89e-06,4.163969788351096e-05,14,0.0,0.0
2024-10-11 08:00:00+00:00,-6.334e-05,3.1770399800734594e-05,14,0.0,0.0
2024-10-11 16:00:00.001000+00:00,-3.249e-05,1.7284452042076737e-05,14,0.0,0.0
2024-10-12 00:00:00+00:00,6.95e-05,2.115927782142535e-05,14,0.0,0.0
2024-10-12 08:00:00.001000+00:00,-4.766e-05,5.268764289212413e-05,14,0.0,0.0
2024-10-12 16:00:00+00:00,5.22e-06,6.67331960357842e-06,14,0.0,0.0
2024-10-13 00:00:00+00:00,5.938e-05,3.102857226622291e-05,14,0.0,0.0
2024-10-13 08:00:00+00:00,5.394e-05,5.268764289212413e-05,14,0.0,0.0
2024-10-13 16:00:00+00:00,1.631e-05,5.268764289212413e-05,14,0.0,0.0
2024-10-14 00:00:00+00:00,7.203e-05,3.102857226622291e-05,14,0.0,0.0
2024-10-14 08:00:00+00:00,7.332e-05,5.268764289212413e-05,14,0.0,0.0
2024-10-14 16:00:00+00:00,0.0001,5.268764289212413e-05,14,0.0,0.0
2024-10-15 00:00:00+00:00,0.0001,7.447465759469196e-05,14,0.0,0.0
2024-10-15 08:00:00+00:00,0.0001,7.447465759469196e-05,14,0.0,0.0
2024-10-15 16:00:00+00:00,6.943e-05,8.508578321198002e-05,14,0.0,0.0
2024-10-16 00:00:00+00:00,2.087e-05,6.329875759547576e-05,14,0.0,0.0
2024-10-16 08:00:00.001000+00:00,9.905e-05,4.163969788351096e-05,14,0.0,0.0
2024-10-16 16:00:00+00:00,4.579e-05,8.508578321198002e-05,14,0.0,0.0
2024-10-17 00:00:00+00:00,9.905e-05,6.329875759547576e-05,14,0.0,0.0
2024-10-17 08:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-17 16:00:00.001000+00:00,7.589e-05,8.508578321198002e-05,14,0.0,0.0
2024-10-18 00:00:00.010000+00:00,3.467e-05,6.329875759547576e-05,14,0.0,0.0
2024-10-18 08:00:00.001000+00:00,9.885e-05,4.163969788351096e-05,14,0.0,0.0
2024-10-18 16:00:00+00:00,3.918e-05,8.508578321198002e-05,14,0.0,0.0
2024-10-19 00:00:00+00:00,5.265e-05,4.163969788351096e-05,14,0.0,0.0
2024-10-19 08:00:00+00:00,7.269e-05,6.329875759547576e-05,14,0.0,0.0
2024-10-19 16:00:00+00:00,0.0001,6.329875759547576e-05,14,0.0,0.0
2024-10-20 00:00:00+00:00,4.903e-05,8.508578321198002e-05,14,0.0,0.0
2024-10-20 08:00:00+00:00,7.01e-05,6.329875759547576e-05,14,0.0,0.0
2024-10-20 16:00:00+00:00,0.0001,6.329875759547576e-05,14,0.0,0.0
2024-10-21 00:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-21 08:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-21 16:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-22 00:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-22 08:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-22 16:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-23 00:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-23 08:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-23 16:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-24 00:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-24 08:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-24 16:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-25 00:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-25 08:00:00+00:00,3.16e-05,8.508578321198002e-05,14,0.0,0.0
2024-10-25 16:00:00+00:00,5.848e-05,4.163969788351096e-05,14,0.0,0.0
2024-10-26 00:00:00+00:00,5.269e-05,6.329875759547576e-05,14,0.0,0.0
2024-10-26 08:00:00.001000+00:00,0.0001,6.329875759547576e-05,14,0.0,0.0
2024-10-26 16:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-27 00:00:00+00:00,4.801e-05,8.508578321198002e-05,14,0.0,0.0
2024-10-27 08:00:00+00:00,-1.684e-05,6.329875759547576e-05,14,0.0,0.0
2024-10-27 16:00:00+00:00,8.656e-05,4.163969788351096e-05,14,0.0,0.0
2024-10-28 00:00:00+00:00,0.0001,6.329875759547576e-05,14,0.0,0.0
2024-10-28 08:00:00.001000+00:00,2.332e-05,8.508578321198002e-05,14,0.0,0.0
2024-10-28 16:00:00+00:00,0.0001,4.163969788351096e-05,14,0.0,0.0
2024-10-29 00:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-29 08:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-29 16:00:00.004000+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-30 00:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-30 08:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-30 16:00:00.013000+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-31 00:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-31 08:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-10-31 16:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-11-01 00:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-11-01 08:00:00+00:00,0.0001,8.508578321198002e-05,14,0.0,0.0
2024-11-01 16:00:00+00:00,6.813e-05,8.508578321198002e-05,14,0.0,0.0
2024-11-02 00:00:00+00:00,9.387e-05,6.329875759547576e-05,14,0.0,0.0
2024-11-02 08:00:00+00:00,6.9e-05,7.55095315980725e-05,14,0.0,0.0
2024-11-02 16:00:00+00:00,3.98e-05,6.329875759547576e-05,14,0.0,0.0
2024-11-03 00:00:00+00:00,3.241e-05,4.163969788351096e-05,14,0.0,0.0
2024-11-03 08:00:00+00:00,8.014e-05,4.163969788351096e-05,14,0.0,0.0
2024-11-03 16:00:00+00:00,4.818e-05,6.329875759547576e-05,14,0.0,0.0
2024-11-04 00:00:00+00:00,6.725e-05,6.329875759547576e-05,14,0.0,0.0
2024-11-04 08:00:00+00:00,6.216e-05,5.6992150348378345e-05,15,0.0,0.0
2024-11-04 16:00:00+00:00,5.868e-05,5.6992150348378345e-05,15,0.0,0.0
2024-11-05 00:00:00+00:00,4.51e-05,5.6992150348378345e-05,15,0.0,0.0
2024-11-05 08:00:00.003000+00:00,7.17e-06,4.714884198619984e-05,15,0.0,0.0
2024-11-05 16:00:00.001000+00:00,-1.892e-05,4.714884198619984e-05,15,0.0,0.0
2024-11-06 00:00:00+00:00,0.0001,3.589720654417761e-05,15,0.0,0.0
2024-11-06 08:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-06 16:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-07 00:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-07 08:00:00+00:00,0.0001,0.00011765382078010589,15,0.0,1.0
2024-11-07 16:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-08 00:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-08 08:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-08 16:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-09 00:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-09 08:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-09 16:00:00+00:00,0.0001,8.787598926573992e-05,15,0.0,0.0
2024-11-10 00:00:00+00:00,0.00019071,8.787598926573992e-05,15,0.0,0.0
2024-11-10 08:00:00+00:00,0.00041975,0.00018842043937183917,15,1.0,1.0
2024-11-10 16:00:00+00:00,0.00034668,0.0003004709433298558,15,1.0,1.0
2024-11-11 00:00:00.001000+00:00,0.00011081,0.00034534529550001025,15,1.0,1.0
2024-11-11 08:00:00+00:00,0.00022373,0.00012677405902650207,15,1.0,1.0
2024-11-11 16:00:00+00:00,0.00035969,0.0001834208087529987,15,1.0,1.0
2024-11-12 00:00:00.002000+00:00,0.00043733,0.00034534529550001025,15,1.0,1.0
2024-11-12 08:00:00+00:00,0.00048819,0.0004407429660204798,15,1.0,1.0
2024-11-12 16:00:00+00:00,0.00032823,0.0004407429660204798,15,1.0,1.0
2024-11-13 00:00:00+00:00,0.00020936,0.0001834208087529987,15,1.0,1.0
2024-11-13 08:00:00.010000+00:00,0.00022016,0.00017848258721642196,15,1.0,1.0
2024-11-13 16:00:00+00:00,0.00020764,0.00020009346189908683,15,1.0,1.0
2024-11-14 00:00:00.001000+00:00,0.00022462,0.0001431549317203462,15,1.0,1.0
2024-11-14 08:00:00+00:00,0.0001,0.00016476580640301108,15,1.0,1.0
2024-11-14 16:00:00+00:00,0.0001,9.699619840830564e-05,15,0.0,0.0
2024-11-15 00:00:00+00:00,0.0001,0.00011025219282601029,15,0.0,1.0
2024-11-15 08:00:00+00:00,0.0001,0.00011025219282601029,15,0.0,1.0
2024-11-15 16:00:00+00:00,0.0001,0.00011025219282601029,15,0.0,1.0
2024-11-16 00:00:00.001000+00:00,0.00023693,0.00012677405902650207,15,0.0,1.0
2024-11-16 08:00:00.001000+00:00,0.00016028,0.00016476580640301108,15,1.0,1.0
2024-11-16 16:00:00+00:00,0.0001,0.0001434467121725902,15,1.0,1.0
2024-11-17 00:00:00+00:00,0.00044518,0.0001434467121725902,15,0.0,1.0
2024-11-17 08:00:00+00:00,0.00021627,0.00023488083388656378,15,1.0,1.0
2024-11-17 16:00:00.001000+00:00,0.00023762,0.0001834208087529987,15,1.0,1.0
2024-11-18 00:00:00+00:00,0.0001653,0.0001834208087529987,15,1.0,1.0
2024-11-18 08:00:00+00:00,0.0002213,0.00028941474738530815,15,1.0,1.0
2024-11-18 16:00:00+00:00,0.00022018,0.00020009346189908683,15,1.0,1.0
2024-11-19 00:00:00+00:00,0.00019184,0.0002628452202770859,15,1.0,1.0
2024-11-19 08:00:00+00:00,0.00012644,0.0002142999437637627,15,1.0,1.0
2024-11-19 16:00:00+00:00,0.0001,0.00016210171452257782,15,1.0,1.0
2024-11-20 00:00:00.003000+00:00,0.0001,0.00012677405902650207,15,0.0,1.0
2024-11-20 08:00:00+00:00,0.0001,0.00012677405902650207,15,0.0,1.0
2024-11-20 16:00:00+00:00,0.0001,0.00011025219282601029,15,0.0,1.0
2024-11-21 00:00:00.001000+00:00,0.0001,9.699619840830564e-05,15,0.0,0.0
2024-11-21 08:00:00+00:00,0.0001,9.699619840830564e-05,15,0.0,0.0
2024-11-21 16:00:00.001000+00:00,0.00043945,0.00012677405902650207,15,0.0,1.0
2024-11-22 00:00:00+00:00,0.00022593,0.00033891075872816145,15,1.0,1.0
2024-11-22 08:00:00+00:00,0.0001702,0.0001834208087529987,15,1.0,1.0
2024-11-22 16:00:00.001000+00:00,0.0001,0.00016180993407033384,15,1.0,1.0
2024-11-23 00:00:00+00:00,0.00028946,0.00012677405902650207,15,0.0,1.0
2024-11-23 08:00:00+00:00,0.00025577,0.0001834208087529987,15,1.0,1.0
2024-11-23 16:00:00+00:00,0.00018175,0.0001834208087529987,15,1.0,1.0
2024-11-24 00:00:00.001000+00:00,0.00033189,0.00016180993407033384,15,1.0,1.0
2024-11-24 08:00:00+00:00,0.00025244,0.00023441313533112407,15,1.0,1.0
2024-11-24 16:00:00+00:00,0.00014445,0.00021685275714844465,15,1.0,1.0
2024-11-25 00:00:00+00:00,0.00019888,0.00016210171452257782,15,1.0,1.0
2024-11-25 08:00:00+00:00,0.00010485,0.00016180993407033384,15,1.0,1.0
2024-11-25 16:00:00+00:00,0.0001,0.00018115977582056075,15,1.0,1.0
2024-11-26 00:00:00+00:00,0.0001,0.00016210171452257782,15,0.0,1.0
2024-11-26 08:00:00+00:00,0.0001,0.00016210171452257782,15,0.0,1.0
2024-11-26 16:00:00+00:00,0.0001,0.00018115977582056075,15,0.0,1.0
2024-11-27 00:00:00+00:00,0.0001,0.00021028208720963448,15,0.0,1.0
2024-11-27 08:00:00+00:00,0.0001,0.00016210171452257782,15,0.0,1.0
2024-11-27 16:00:00.001000+00:00,0.0001,0.00012677405902650207,15,0.0,1.0
2024-11-28 00:00:00+00:00,0.0001,0.00012677405902650207,15,0.0,1.0
2024-11-28 08:00:00+00:00,0.0001,0.00016210171452257782,15,0.0,1.0
2024-11-28 16:00:00+00:00,0.0001,0.00011025219282601029,15,0.0,1.0
2024-11-29 00:00:00+00:00,0.0001,0.00016210171452257782,15,0.0,1.0
2024-11-29 08:00:00+00:00,0.0001,0.00012677405902650207,15,0.0,1.0
2024-11-29 16:00:00+00:00,0.0001,0.00016210171452257782,15,0.0,1.0
2024-11-30 00:00:00+00:00,0.0001,0.00012677405902650207,15,0.0,1.0
2024-11-30 08:00:00+00:00,0.0001,0.00016210171452257782,15,0.0,1.0
2024-11-30 16:00:00+00:00,0.00011575,0.00012677405902650207,15,0.0,1.0
2024-12-01 00:00:00+00:00,0.0001,0.0001434467121725902,15,1.0,1.0
2024-12-01 08:00:00+00:00,0.00021606,0.00016210171452257782,15,0.0,1.0
2024-12-01 16:00:00+00:00,0.00037518,0.0001834208087529987,15,1.0,1.0
2024-12-02 00:00:00.001000+00:00,0.00025587,0.00031622295500710607,15,1.0,1.0
2024-12-02 08:00:00.001000+00:00,0.00026772,0.00028190328157506883,15,1.0,1.0
