fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2024-08-21 16:00:00.001000+00:00,-2.229e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-22 00:00:00+00:00,1.338e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-22 08:00:00+00:00,-7.261e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-22 16:00:00.008000+00:00,-3.329e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-23 00:00:00+00:00,2.391e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-23 08:00:00+00:00,-4.317e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-23 16:00:00+00:00,-7.72e-06,6.617735198233277e-05,12,0.0,0.0
2024-08-24 00:00:00+00:00,-7.23e-06,6.617735198233277e-05,12,0.0,0.0
2024-08-24 08:00:00.005000+00:00,6.395e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-24 16:00:00+00:00,-4.806e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-25 00:00:00+00:00,-1.531e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-25 08:00:00+00:00,3.108e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-25 16:00:00+00:00,2.439e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-26 00:00:00+00:00,3.448e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-26 08:00:00.001000+00:00,3.789e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-26 16:00:00+00:00,2.795e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-27 00:00:00.001000+00:00,1.751e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-27 08:00:00+00:00,7.753e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-27 16:00:00+00:00,-6.803e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-28 00:00:00+00:00,2.433e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-28 08:00:00+00:00,1.143e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-28 16:00:00.001000+00:00,-9.76e-06,6.617735198233277e-05,12,0.0,0.0
2024-08-29 00:00:00+00:00,-1.644e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-29 08:00:00.001000+00:00,5.59e-06,6.617735198233277e-05,12,0.0,0.0
2024-08-29 16:00:00+00:00,9.36e-06,6.617735198233277e-05,12,0.0,0.0
2024-08-30 00:00:00+00:00,3.578e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-30 08:00:00+00:00,2.927e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-30 16:00:00+00:00,-1.749e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-31 00:00:00+00:00,3.578e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-31 08:00:00+00:00,3.8e-05,6.617735198233277e-05,12,0.0,0.0
2024-08-31 16:00:00+00:00,4.113e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-01 00:00:00+00:00,-3.432e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-01 08:00:00.001000+00:00,-3.82e-06,6.617735198233277e-05,12,0.0,0.0
2024-09-01 16:00:00+00:00,-3.386e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-02 00:00:00.001000+00:00,2.48e-06,6.617735198233277e-05,12,0.0,0.0
2024-09-02 08:00:00.001000+00:00,-3.63e-06,6.617735198233277e-05,12,0.0,0.0
2024-09-02 16:00:00+00:00,6.245e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-03 00:00:00+00:00,5.123e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-03 08:00:00.001000+00:00,4.598e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-03 16:00:00+00:00,2.209e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-04 00:00:00+00:00,1.05e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-04 08:00:00+00:00,-1.47e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-04 16:00:00+00:00,9.016e-05,6.617735198233277e-05,12,0.0,0.0
2024-09-05 00:00:00+00:00,2.025e-05,7.421481132041663e-05,12,0.0,0.0
2024-09-05 08:00:00+00:00,2.49e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-05 16:00:00.005000+00:00,2.28e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-06 00:00:00+00:00,-1e-08,5.7979199482360855e-05,13,0.0,0.0
2024-09-06 08:00:00.001000+00:00,1.428e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-06 16:00:00+00:00,-5.57e-06,5.7979199482360855e-05,13,0.0,0.0
2024-09-07 00:00:00+00:00,-7.634e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-07 08:00:00+00:00,-7.236e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-07 16:00:00+00:00,3.745e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-08 00:00:00+00:00,-5.999e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-08 08:00:00+00:00,-5.245e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-08 16:00:00+00:00,-7.585e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-09 00:00:00+00:00,-7.108e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-09 08:00:00+00:00,-3.875e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-09 16:00:00.001000+00:00,-6.028e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-10 00:00:00+00:00,-2.93e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-10 08:00:00+00:00,-1.126e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-10 16:00:00+00:00,-8.953e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-11 00:00:00+00:00,-2.247e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-11 08:00:00+00:00,-5.212e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-11 16:00:00+00:00,-1.951e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-12 00:00:00+00:00,-5.46e-06,5.7979199482360855e-05,13,0.0,0.0
2024-09-12 08:00:00+00:00,-2.95e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-12 16:00:00+00:00,-6.9e-07,5.7979199482360855e-05,13,0.0,0.0
2024-09-13 00:00:00+00:00,-8.69e-06,5.7979199482360855e-05,13,0.0,0.0
2024-09-13 08:00:00.001000+00:00,-2.443e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-13 16:00:00.001000+00:00,-8.699e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-14 00:00:00+00:00,8.59e-06,5.7979199482360855e-05,13,0.0,0.0
2024-09-14 08:00:00+00:00,2.326e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-14 16:00:00.001000+00:00,-4.91e-06,5.7979199482360855e-05,13,0.0,0.0
2024-09-15 00:00:00+00:00,1e-08,5.7979199482360855e-05,13,0.0,0.0
2024-09-15 08:00:00+00:00,4.02e-06,5.7979199482360855e-05,13,0.0,0.0
2024-09-15 16:00:00+00:00,2.402e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-16 00:00:00+00:00,3.564e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-16 08:00:00.001000+00:00,6.762e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-16 16:00:00+00:00,8.529e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-17 00:00:00.001000+00:00,1.911e-05,7.373813423328102e-05,13,0.0,0.0
2024-09-17 08:00:00+00:00,5.327e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-17 16:00:00+00:00,1.344e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-18 00:00:00+00:00,1.678e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-18 08:00:00+00:00,4.648e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-18 16:00:00.004000+00:00,3.512e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-19 00:00:00+00:00,2.949e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-19 08:00:00+00:00,4.072e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-19 16:00:00.001000+00:00,8.065e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-20 00:00:00+00:00,-5.03e-06,6.548591773025692e-05,13,0.0,0.0
2024-09-20 08:00:00.001000+00:00,5.543e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-20 16:00:00+00:00,4.638e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-21 00:00:00.001000+00:00,0.0001,5.7979199482360855e-05,13,0.0,0.0
2024-09-21 08:00:00+00:00,8.234e-05,8.372410957235843e-05,13,0.0,0.0
2024-09-21 16:00:00+00:00,6.285e-05,6.623147055506706e-05,13,0.0,0.0
2024-09-22 00:00:00+00:00,9.254e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-22 08:00:00+00:00,5.537e-05,6.623147055506706e-05,13,0.0,0.0
2024-09-22 16:00:00+00:00,6.546e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-23 00:00:00+00:00,1.364e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-23 08:00:00+00:00,5.304e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-23 16:00:00+00:00,2.324e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-24 00:00:00+00:00,2.895e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-24 08:00:00+00:00,-1.82e-06,5.7979199482360855e-05,13,0.0,0.0
2024-09-24 16:00:00.001000+00:00,1.223e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-25 00:00:00+00:00,1.141e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-25 08:00:00.003000+00:00,1.336e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-25 16:00:00+00:00,1.65e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-26 00:00:00.005000+00:00,6.246e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-26 08:00:00+00:00,0.0001,5.7979199482360855e-05,13,0.0,0.0
2024-09-26 16:00:00+00:00,0.0001,8.372410957235843e-05,13,0.0,0.0
2024-09-27 00:00:00+00:00,6.722e-05,8.372410957235843e-05,13,0.0,0.0
2024-09-27 08:00:00+00:00,2.275e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-27 16:00:00+00:00,5.455e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-28 00:00:00+00:00,8.3e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-28 08:00:00.001000+00:00,1.414e-05,6.623147055506706e-05,13,0.0,0.0
2024-09-28 16:00:00+00:00,7.25e-06,5.7979199482360855e-05,13,0.0,0.0
2024-09-29 00:00:00.001000+00:00,3.128e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-29 08:00:00+00:00,7.253e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-29 16:00:00+00:00,3.077e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-30 00:00:00+00:00,7.939e-05,5.7979199482360855e-05,13,0.0,0.0
2024-09-30 08:00:00.001000+00:00,0.0001,6.548591773025692e-05,13,0.0,0.0
2024-09-30 16:00:00+00:00,0.0001,8.372410957235843e-05,13,0.0,0.0
2024-10-01 00:00:00+00:00,0.0001,8.372410957235843e-05,13,0.0,0.0
2024-10-01 08:00:00+00:00,0.0001,8.372410957235843e-05,13,0.0,0.0
2024-10-01 16:00:00.001000+00:00,6.632e-05,8.372410957235843e-05,13,0.0,0.0
2024-10-02 00:00:00+00:00,8.409e-05,6.548591773025692e-05,13,0.0,0.0
2024-10-02 08:00:00+00:00,8.191e-05,6.623147055506706e-05,13,0.0,0.0
2024-10-02 16:00:00+00:00,4.381e-05,6.623147055506706e-05,13,0.0,0.0
2024-10-03 00:00:00+00:00,3.746e-05,5.7979199482360855e-05,13,0.0,0.0
2024-10-03 08:00:00+00:00,4.99e-05,5.7979199482360855e-05,13,0.0,0.0
2024-10-03 16:00:00+00:00,7.097e-05,5.7979199482360855e-05,13,0.0,0.0
2024-10-04 00:00:00+00:00,2.119e-05,5.7979199482360855e-05,13,0.0,0.0
2024-10-04 08:00:00+00:00,2.43e-06,5.7979199482360855e-05,13,0.0,0.0
2024-10-04 16:00:00.001000+00:00,-1.596e-05,5.7979199482360855e-05,13,0.0,0.0
2024-10-05 00:00:00+00:00,1.088e-05,5.7979199482360855e-05,13,0.0,0.0
2024-10-05 08:00:00+00:00,8.61e-06,5.43819805898238e-05,14,0.0,0.0
2024-10-05 16:00:00+00:00,5.72e-06,5.43819805898238e-05,14,0.0,0.0
2024-10-06 00:00:00+00:00,3.288e-05,6.215595203684643e-05,14,0.0,0.0
2024-10-06 08:00:00.001000+00:00,4.18e-05,6.215595203684643e-05,14,0.0,0.0
2024-10-06 16:00:00+00:00,4.573e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-07 00:00:00+00:00,-9.52e-06,5.43819805898238e-05,14,0.0,0.0
2024-10-07 08:00:00+00:00,2.177e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-07 16:00:00.001000+00:00,-1.678e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-08 00:00:00+00:00,7.094e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-08 08:00:00+00:00,8.1e-05,6.215595203684643e-05,14,0.0,0.0
2024-10-08 16:00:00+00:00,0.0001,5.43819805898238e-05,14,0.0,0.0
2024-10-09 00:00:00+00:00,5.138e-05,8.086646994343027e-05,14,0.0,0.0
2024-10-09 08:00:00+00:00,7.939e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-09 16:00:00+00:00,2.09e-05,6.215595203684643e-05,14,0.0,0.0
2024-10-10 00:00:00+00:00,1.532e-05,6.215595203684643e-05,14,0.0,0.0
2024-10-10 08:00:00+00:00,0.0001,5.43819805898238e-05,14,0.0,0.0
2024-10-10 16:00:00+00:00,2.231e-05,8.086646994343027e-05,14,0.0,0.0
2024-10-11 00:00:00+00:00,-1.874e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-11 08:00:00+00:00,1.2e-06,5.43819805898238e-05,14,0.0,0.0
2024-10-11 16:00:00.001000+00:00,4.558e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-12 00:00:00+00:00,7.664e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-12 08:00:00.001000+00:00,-1.489e-05,6.215595203684643e-05,14,0.0,0.0
2024-10-12 16:00:00+00:00,6.93e-06,5.43819805898238e-05,14,0.0,0.0
2024-10-13 00:00:00+00:00,1.638e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-13 08:00:00+00:00,3.938e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-13 16:00:00+00:00,5.429e-05,5.43819805898238e-05,14,0.0,0.0
2024-10-14 00:00:00+00:00,0.0001,5.43819805898238e-05,14,0.0,0.0
2024-10-14 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-14 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-15 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-15 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-15 16:00:00+00:00,8.325e-05,8.086646994343027e-05,14,0.0,0.0
2024-10-16 00:00:00+00:00,8.5e-05,6.215595203684643e-05,14,0.0,0.0
2024-10-16 08:00:00.001000+00:00,0.0001,6.215595203684643e-05,14,0.0,0.0
2024-10-16 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-17 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-17 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-17 16:00:00.001000+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-18 00:00:00.010000+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-18 08:00:00.001000+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-18 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-19 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-19 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-19 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-20 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-20 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-20 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-21 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-21 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-21 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-22 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-22 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-22 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-23 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-23 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-23 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-24 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-24 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-24 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-25 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-25 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-25 16:00:00+00:00,4.755e-05,,14,0.0,0.0
2024-10-26 00:00:00+00:00,7.569e-05,6.215595203684643e-05,14,0.0,0.0
2024-10-26 08:00:00.001000+00:00,0.0001,6.215595203684643e-05,14,0.0,0.0
2024-10-26 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-27 00:00:00+00:00,9.724e-05,8.086646994343027e-05,14,0.0,0.0
2024-10-27 08:00:00+00:00,0.0001,7.205860310932621e-05,14,0.0,0.0
2024-10-27 16:00:00+00:00,9.425e-05,8.086646994343027e-05,14,0.0,0.0
2024-10-28 00:00:00+00:00,0.0001,7.205860310932621e-05,14,0.0,0.0
2024-10-28 08:00:00.001000+00:00,8.946e-05,8.086646994343027e-05,14,0.0,0.0
2024-10-28 16:00:00+00:00,0.0001,6.215595203684643e-05,14,0.0,0.0
2024-10-29 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-29 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-29 16:00:00.004000+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-30 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-30 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-30 16:00:00.013000+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-31 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-31 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-10-31 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-01 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-01 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-01 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-02 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-02 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-02 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-03 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-03 08:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-03 16:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-04 00:00:00+00:00,0.0001,8.086646994343027e-05,14,0.0,0.0
2024-11-04 08:00:00+00:00,0.0001,8.16056999610737e-05,15,0.0,0.0
2024-11-04 16:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-05 00:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-05 08:00:00.003000+00:00,0.0001,,15,0.0,0.0
2024-11-05 16:00:00.001000+00:00,0.0001,,15,0.0,0.0
2024-11-06 00:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-06 08:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-06 16:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-07 00:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-07 08:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-07 16:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-08 00:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-08 08:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-08 16:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-09 00:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-09 08:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-09 16:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-10 00:00:00+00:00,0.00025603,,15,0.0,0.0
2024-11-10 08:00:00+00:00,0.00014113,0.00018400860426481813,15,1.0,1.0
2024-11-10 16:00:00+00:00,0.00036878,0.00015278090722858906,15,1.0,1.0
2024-11-11 00:00:00.001000+00:00,0.0001,0.000296749291010201,15,1.0,1.0
2024-11-11 08:00:00+00:00,0.0001,9.364348079543561e-05,15,0.0,0.0
2024-11-11 16:00:00+00:00,0.00049133,0.00010985013796016574,15,0.0,1.0
2024-11-12 00:00:00.002000+00:00,0.00043737,0.000296749291010201,15,1.0,1.0
2024-11-12 08:00:00+00:00,0.00038754,0.0003144596703350544,15,1.0,1.0
2024-11-12 16:00:00+00:00,0.0001,0.0003471584350336343,15,1.0,1.0
2024-11-13 00:00:00+00:00,0.00013101,0.00010985013796016574,15,0.0,1.0
2024-11-13 08:00:00.010000+00:00,0.00021856,0.0001350705133518204,15,1.0,1.0
2024-11-13 16:00:00+00:00,0.0001,0.00014708435628563166,15,1.0,1.0
2024-11-14 00:00:00.001000+00:00,0.0001,9.364348079543561e-05,15,0.0,0.0
2024-11-14 08:00:00+00:00,0.0001,9.364348079543561e-05,15,0.0,0.0
2024-11-14 16:00:00+00:00,0.0001,8.16056999610737e-05,15,0.0,0.0
2024-11-15 00:00:00+00:00,0.0001,8.16056999610737e-05,15,0.0,0.0
2024-11-15 08:00:00+00:00,0.00010977,8.16056999610737e-05,15,0.0,0.0
2024-11-15 16:00:00+00:00,0.0001,8.16056999610737e-05,15,1.0,0.0
2024-11-16 00:00:00.001000+00:00,0.0001,9.364348079543561e-05,15,0.0,0.0
2024-11-16 08:00:00.001000+00:00,0.00013231,9.364348079543561e-05,15,0.0,0.0
2024-11-16 16:00:00+00:00,0.00015765,9.364348079543561e-05,15,1.0,0.0
2024-11-17 00:00:00+00:00,0.0001,8.16056999610737e-05,15,1.0,0.0
2024-11-17 08:00:00+00:00,0.00010577,0.00012756025535054505,15,0.0,1.0
2024-11-17 16:00:00.001000+00:00,0.0001,0.00010985013796016574,15,1.0,1.0
2024-11-18 00:00:00+00:00,0.0003645,0.00010985013796016574,15,0.0,1.0
2024-11-18 08:00:00+00:00,0.00021318,0.000296749291010201,15,1.0,1.0
2024-11-18 16:00:00+00:00,0.00021606,0.00014708435628563166,15,1.0,1.0
2024-11-19 00:00:00+00:00,0.00030216,0.00018383511633146554,15,1.0,1.0
2024-11-19 08:00:00+00:00,0.00017959,0.00020922927069477737,15,1.0,1.0
2024-11-19 16:00:00+00:00,0.0001,0.00012186399544589221,15,1.0,1.0
2024-11-20 00:00:00.003000+00:00,0.0001,8.16056999610737e-05,15,0.0,0.0
2024-11-20 08:00:00+00:00,0.0001,9.364348079543561e-05,15,0.0,0.0
2024-11-20 16:00:00+00:00,0.0001,8.16056999610737e-05,15,0.0,0.0
2024-11-21 00:00:00.001000+00:00,0.0001,8.16056999610737e-05,15,0.0,0.0
2024-11-21 08:00:00+00:00,0.0001,8.16056999610737e-05,15,0.0,0.0
2024-11-21 16:00:00.001000+00:00,0.0001,9.364348079543561e-05,15,0.0,0.0
2024-11-22 00:00:00+00:00,0.0001,0.00015278090722858906,15,0.0,1.0
2024-11-22 08:00:00+00:00,0.0001,0.0001350705133518204,15,0.0,1.0
2024-11-22 16:00:00.001000+00:00,0.0001,0.00010985013796016574,15,0.0,1.0
2024-11-23 00:00:00+00:00,0.0001,8.16056999610737e-05,15,0.0,0.0
2024-11-23 08:00:00+00:00,0.0001,0.0001350705133518204,15,0.0,1.0
2024-11-23 16:00:00+00:00,0.0001,0.0001350705133518204,15,0.0,1.0
2024-11-24 00:00:00.001000+00:00,0.00016148,0.00010985013796016574,15,0.0,1.0
2024-11-24 08:00:00+00:00,0.00023228,0.00014708435628563166,15,1.0,1.0
2024-11-24 16:00:00+00:00,0.00021035,0.00018009822815656662,15,1.0,1.0
2024-11-25 00:00:00+00:00,0.0001,0.00012186399544589221,15,1.0,1.0
2024-11-25 08:00:00+00:00,0.00025233,0.00010985013796016574,15,0.0,1.0
2024-11-25 16:00:00+00:00,0.00021902,0.00020922927069477737,15,1.0,1.0
2024-11-26 00:00:00+00:00,0.00017936,0.00014708435628563166,15,1.0,1.0
2024-11-26 08:00:00+00:00,0.00029599,0.00010565731645328924,15,1.0,1.0
2024-11-26 16:00:00+00:00,0.00031205,0.00020922927069477737,15,1.0,1.0
2024-11-27 00:00:00+00:00,0.00016795,0.0002599985455162823,15,1.0,1.0
2024-11-27 08:00:00+00:00,0.0001,0.00012186399544589221,15,1.0,1.0
2024-11-27 16:00:00.001000+00:00,0.0001,8.16056999610737e-05,15,0.0,0.0
2024-11-28 00:00:00+00:00,0.00014326,8.16056999610737e-05,15,0.0,0.0
2024-11-28 08:00:00+00:00,0.00011859,9.364348079543561e-05,15,1.0,0.0
2024-11-28 16:00:00+00:00,0.00020619,8.16056999610737e-05,15,1.0,0.0
2024-11-29 00:00:00+00:00,0.00011747,0.00010565731645328924,15,1.0,1.0
2024-11-29 08:00:00+00:00,0.00021921,8.16056999610737e-05,15,1.0,0.0
2024-11-29 16:00:00+00:00,0.0001,0.00012186399544589221,15,1.0,1.0
2024-11-30 00:00:00+00:00,0.00015909,8.16056999610737e-05,15,0.0,0.0
2024-11-30 08:00:00+00:00,0.00012063,0.00012186399544589221,15,1.0,1.0
2024-11-30 16:00:00+00:00,0.00015901,8.16056999610737e-05,15,1.0,0.0
2024-12-01 00:00:00+00:00,0.00019581,0.00010565731645328924,15,1.0,1.0
2024-12-01 08:00:00+00:00,0.0001,0.00012186399544589221,15,1.0,1.0
2024-12-01 16:00:00+00:00,0.00025726,0.00010985013796016574,15,0.0,1.0
2024-12-02 00:00:00.001000+00:00,0.00024556,0.0002459802199155092,15,1.0,1.0
2024-12-02 08:00:00.001000+00:00,0.00013387,0.00020922927069477737,15,1.0,1.0
2024-12-02 16:00:00+00:00,0.00012779,0.0001350705133518204,15,1.0,1.0
2024-12-03 00:00:00+00:00,0.00024926,0.0001350705133518204,15,1.0,1.0
2024-12-03 08:00:00+00:00,0.00011952,0.0002459802199155092,15,1.0,1.0
2024-12-03 16:00:00+00:00,0.00026634,0.00010985013796016574,15,1.0,1.0
2024-12-04 00:00:00+00:00,0.00026254,0.00020922927069477737,15,1.0,1.0
2024-12-04 08:00:00+00:00,0.00023234,0.00017585350724402815,16,1.0,1.0
2024-12-04 16:00:00+00:00,0.00027625,0.00017585350724402815,16,1.0,1.0
