fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2024-08-20 08:00:00+00:00,-2.726e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-20 16:00:00.001000+00:00,1.33e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-21 00:00:00.001000+00:00,2.306e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-21 08:00:00+00:00,4.139e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-21 16:00:00.001000+00:00,-9.46e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-22 00:00:00+00:00,3.544e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-22 08:00:00+00:00,2.01e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-22 16:00:00.008000+00:00,6.601e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-23 00:00:00+00:00,6.071e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-23 08:00:00+00:00,-1.72e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-23 16:00:00+00:00,-1.504e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-24 00:00:00+00:00,9.7e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-24 08:00:00.005000+00:00,5.81e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-24 16:00:00+00:00,-3.389e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-25 00:00:00+00:00,3.311e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-25 08:00:00+00:00,2.579e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-25 16:00:00+00:00,2.145e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-26 00:00:00+00:00,5.677e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-26 08:00:00.001000+00:00,6.339e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-26 16:00:00+00:00,9.438e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-27 00:00:00.001000+00:00,5.093e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-27 08:00:00+00:00,7.429e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-27 16:00:00+00:00,-6.098e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-28 00:00:00+00:00,-7.62e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-28 08:00:00+00:00,1.459e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-28 16:00:00.001000+00:00,1.16e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-29 00:00:00+00:00,2.12e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-29 08:00:00.001000+00:00,-4.09e-06,7.133795588742942e-05,12,0.0,0.0
2024-08-29 16:00:00+00:00,5.49e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-30 00:00:00+00:00,3.483e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-30 08:00:00+00:00,1.032e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-30 16:00:00+00:00,7.976e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-31 00:00:00+00:00,7.237e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-31 08:00:00+00:00,7.811e-05,7.133795588742942e-05,12,0.0,0.0
2024-08-31 16:00:00+00:00,4.499e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-01 00:00:00+00:00,5.272e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-01 08:00:00.001000+00:00,4.183e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-01 16:00:00+00:00,-2.406e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-02 00:00:00.001000+00:00,3.904e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-02 08:00:00.001000+00:00,7.064e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-02 16:00:00+00:00,5.67e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-03 00:00:00+00:00,4.883e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-03 08:00:00.001000+00:00,5.216e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-03 16:00:00+00:00,8.054e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-04 00:00:00+00:00,-1.109e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-04 08:00:00+00:00,5.833e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-04 16:00:00+00:00,4.539e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-05 00:00:00+00:00,2.41e-05,7.133795588742942e-05,12,0.0,0.0
2024-09-05 08:00:00+00:00,3.166e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-05 16:00:00.005000+00:00,3.662e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-06 00:00:00+00:00,4.871e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-06 08:00:00.001000+00:00,4.007e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-06 16:00:00+00:00,2.41e-06,6.3201820012182e-05,13,0.0,0.0
2024-09-07 00:00:00+00:00,-5.37e-06,6.3201820012182e-05,13,0.0,0.0
2024-09-07 08:00:00+00:00,2.652e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-07 16:00:00+00:00,5.363e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-08 00:00:00+00:00,3.089e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-08 08:00:00+00:00,1.827e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-08 16:00:00+00:00,7.67e-06,6.3201820012182e-05,13,0.0,0.0
2024-09-09 00:00:00+00:00,3.085e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-09 08:00:00+00:00,-1.156e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-09 16:00:00.001000+00:00,1.082e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-10 00:00:00+00:00,-3.453e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-10 08:00:00+00:00,2.28e-06,6.3201820012182e-05,13,0.0,0.0
2024-09-10 16:00:00+00:00,2.484e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-11 00:00:00+00:00,1.804e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-11 08:00:00+00:00,-1.796e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-11 16:00:00+00:00,2.592e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-12 00:00:00+00:00,2.496e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-12 08:00:00+00:00,1.134e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-12 16:00:00+00:00,4.291e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-13 00:00:00+00:00,5.003e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-13 08:00:00.001000+00:00,5.073e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-13 16:00:00.001000+00:00,8.45e-06,6.3201820012182e-05,13,0.0,0.0
2024-09-14 00:00:00+00:00,-4.15e-06,6.3201820012182e-05,13,0.0,0.0
2024-09-14 08:00:00+00:00,1.35e-06,6.3201820012182e-05,13,0.0,0.0
2024-09-14 16:00:00.001000+00:00,-2.67e-06,6.3201820012182e-05,13,0.0,0.0
2024-09-15 00:00:00+00:00,1.355e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-15 08:00:00+00:00,2.131e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-15 16:00:00+00:00,3.228e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-16 00:00:00+00:00,-6.942e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-16 08:00:00.001000+00:00,-1.149e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-16 16:00:00+00:00,7.742e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-17 00:00:00.001000+00:00,2.423e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-17 08:00:00+00:00,5.73e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-17 16:00:00+00:00,4.792e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-18 00:00:00+00:00,3.074e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-18 08:00:00+00:00,2.329e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-18 16:00:00.004000+00:00,7.727e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-19 00:00:00+00:00,8.266e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-19 08:00:00+00:00,2.391e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-19 16:00:00.001000+00:00,0.0001,6.3201820012182e-05,13,0.0,0.0
2024-09-20 00:00:00+00:00,9.734e-05,7.25023346603848e-05,13,0.0,0.0
2024-09-20 08:00:00.001000+00:00,0.0001,6.3201820012182e-05,13,0.0,0.0
2024-09-20 16:00:00+00:00,6.668e-05,7.25023346603848e-05,13,0.0,0.0
2024-09-21 00:00:00.001000+00:00,6.665e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-21 08:00:00+00:00,4.536e-05,7.162688416428864e-05,13,0.0,0.0
2024-09-21 16:00:00+00:00,4.896e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-22 00:00:00+00:00,5.198e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-22 08:00:00+00:00,0.0001,6.3201820012182e-05,13,0.0,0.0
2024-09-22 16:00:00+00:00,2.548e-05,7.25023346603848e-05,13,0.0,0.0
2024-09-23 00:00:00+00:00,6.821e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-23 08:00:00+00:00,6.476e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-23 16:00:00+00:00,3.85e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-24 00:00:00+00:00,4.791e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-24 08:00:00+00:00,4.739e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-24 16:00:00.001000+00:00,2.445e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-25 00:00:00+00:00,5.722e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-25 08:00:00.003000+00:00,3.538e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-25 16:00:00+00:00,7.493e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-26 00:00:00.005000+00:00,8.119e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-26 08:00:00+00:00,0.0001,6.3201820012182e-05,13,0.0,0.0
2024-09-26 16:00:00+00:00,9.625e-05,8.092739881249145e-05,13,0.0,0.0
2024-09-27 00:00:00+00:00,7.694e-05,7.162688416428864e-05,13,0.0,0.0
2024-09-27 08:00:00+00:00,6.276e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-27 16:00:00+00:00,0.0001,6.3201820012182e-05,13,0.0,0.0
2024-09-28 00:00:00+00:00,6.231e-05,7.25023346603848e-05,13,0.0,0.0
2024-09-28 08:00:00.001000+00:00,7.162e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-28 16:00:00+00:00,3.315e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-29 00:00:00.001000+00:00,6.785e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-29 08:00:00+00:00,8.854e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-29 16:00:00+00:00,6.161e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-30 00:00:00+00:00,8.62e-05,6.3201820012182e-05,13,0.0,0.0
2024-09-30 08:00:00.001000+00:00,0.0001,6.3201820012182e-05,13,0.0,0.0
2024-09-30 16:00:00+00:00,0.0001,8.092739881249145e-05,13,0.0,0.0
2024-10-01 00:00:00+00:00,0.0001,8.092739881249145e-05,13,0.0,0.0
2024-10-01 08:00:00+00:00,8.397e-05,8.092739881249145e-05,13,0.0,0.0
2024-10-01 16:00:00.001000+00:00,0.0001,7.162688416428864e-05,13,0.0,0.0
2024-10-02 00:00:00+00:00,6.859e-05,7.25023346603848e-05,13,0.0,0.0
2024-10-02 08:00:00+00:00,0.0001,6.3201820012182e-05,13,0.0,0.0
2024-10-02 16:00:00+00:00,2.418e-05,7.25023346603848e-05,13,0.0,0.0
2024-10-03 00:00:00+00:00,4.124e-05,6.3201820012182e-05,13,0.0,0.0
2024-10-03 08:00:00+00:00,4.621e-05,6.3201820012182e-05,13,0.0,0.0
2024-10-03 16:00:00+00:00,5.138e-05,6.3201820012182e-05,13,0.0,0.0
2024-10-04 00:00:00+00:00,3.739e-05,6.3201820012182e-05,13,0.0,0.0
2024-10-04 08:00:00+00:00,3.9e-05,6.3201820012182e-05,13,0.0,0.0
2024-10-04 16:00:00.001000+00:00,0.0001,6.3201820012182e-05,13,0.0,0.0
2024-10-05 00:00:00+00:00,7.909e-05,7.25023346603848e-05,13,0.0,0.0
2024-10-05 08:00:00+00:00,5.458e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-05 16:00:00+00:00,9.056e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-06 00:00:00+00:00,5.234e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-06 08:00:00.001000+00:00,3.309e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-06 16:00:00+00:00,3.36e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-07 00:00:00+00:00,9.258e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-07 08:00:00+00:00,2.612e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-07 16:00:00.001000+00:00,6.592e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-08 00:00:00+00:00,0.0001,6.337180093396455e-05,14,0.0,0.0
2024-10-08 08:00:00+00:00,8.377e-05,7.265086605912074e-05,14,0.0,0.0
2024-10-08 16:00:00+00:00,0.0001,6.337180093396455e-05,14,0.0,0.0
2024-10-09 00:00:00+00:00,3.64e-05,7.265086605912074e-05,14,0.0,0.0
2024-10-09 08:00:00+00:00,0.0001,6.337180093396455e-05,14,0.0,0.0
2024-10-09 16:00:00+00:00,6.663e-05,7.265086605912074e-05,14,0.0,0.0
2024-10-10 00:00:00+00:00,0.0001,6.337180093396455e-05,14,0.0,0.0
2024-10-10 08:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-10 16:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-11 00:00:00+00:00,9.474e-05,7.265086605912074e-05,14,0.0,0.0
2024-10-11 08:00:00+00:00,5.977e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-11 16:00:00.001000+00:00,4.445e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-12 00:00:00+00:00,0.0001,6.337180093396455e-05,14,0.0,0.0
2024-10-12 08:00:00.001000+00:00,7.35e-05,7.265086605912074e-05,14,0.0,0.0
2024-10-12 16:00:00+00:00,7.928e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-13 00:00:00+00:00,3.958e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-13 08:00:00+00:00,1.763e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-13 16:00:00+00:00,6.559e-05,6.337180093396455e-05,14,0.0,0.0
2024-10-14 00:00:00+00:00,0.0001,6.337180093396455e-05,14,0.0,0.0
2024-10-14 08:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-14 16:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-15 00:00:00+00:00,0.0001,8.187827916117385e-05,14,0.0,0.0
2024-10-15 08:00:00+00:00,0.0001,8.187827916117385e-05,14,0.0,0.0
2024-10-15 16:00:00+00:00,0.0001,8.187827916117385e-05,14,0.0,0.0
2024-10-16 00:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-16 08:00:00.001000+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-16 16:00:00+00:00,0.0001,8.187827916117385e-05,14,0.0,0.0
2024-10-17 00:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-17 08:00:00+00:00,0.0001,8.187827916117385e-05,14,0.0,0.0
2024-10-17 16:00:00.001000+00:00,0.0001,8.187827916117385e-05,14,0.0,0.0
2024-10-18 00:00:00.010000+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-18 08:00:00.001000+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-18 16:00:00+00:00,0.0001,8.187827916117385e-05,14,0.0,0.0
2024-10-19 00:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-19 08:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-19 16:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-20 00:00:00+00:00,0.0001,8.187827916117385e-05,14,0.0,0.0
2024-10-20 08:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-20 16:00:00+00:00,0.0001,7.265086605912074e-05,14,0.0,0.0
2024-10-21 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-21 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-21 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-22 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-22 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-22 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-23 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-23 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-23 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-24 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-24 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-24 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-25 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-25 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-25 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-26 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-26 08:00:00.001000+00:00,0.0001,,14,0.0,0.0
2024-10-26 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-27 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-27 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-27 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-28 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-28 08:00:00.001000+00:00,0.0001,,14,0.0,0.0
2024-10-28 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-29 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-29 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-29 16:00:00.004000+00:00,0.0001,,14,0.0,0.0
2024-10-30 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-30 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-30 16:00:00.013000+00:00,0.0001,,14,0.0,0.0
2024-10-31 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-31 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-10-31 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-01 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-01 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-01 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-02 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-02 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-02 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-03 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-03 08:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-03 16:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-04 00:00:00+00:00,0.0001,,14,0.0,0.0
2024-11-04 08:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-04 16:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-05 00:00:00+00:00,0.0001,,15,0.0,0.0
2024-11-05 08:00:00.003000+00:00,0.0001,,15,0.0,0.0
2024-11-05 16:00:00.001000+00:00,9.511e-05,,15,0.0,0.0
2024-11-06 00:00:00+00:00,0.0001,6.338141247397289e-05,15,0.0,0.0
2024-11-06 08:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-06 16:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-07 00:00:00+00:00,0.00014885,8.06390744401142e-05,15,0.0,0.0
2024-11-07 08:00:00+00:00,0.0001,9.222801600117236e-05,15,1.0,0.0
2024-11-07 16:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-08 00:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-08 08:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-08 16:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-09 00:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-09 08:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-09 16:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-10 00:00:00+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-10 08:00:00+00:00,0.00026708,0.0001308052014792338,15,0.0,1.0
2024-11-10 16:00:00+00:00,0.00028976,0.0002220535243395716,15,1.0,1.0
2024-11-11 00:00:00.001000+00:00,0.0001881,0.00034345113090239465,15,1.0,1.0
2024-11-11 08:00:00+00:00,0.00017298,0.00011163702583871782,15,1.0,1.0
2024-11-11 16:00:00+00:00,0.00017687,0.00011163702583871782,15,1.0,1.0
2024-11-12 00:00:00.002000+00:00,0.0005762,0.00027338138897903264,15,1.0,1.0
2024-11-12 08:00:00+00:00,0.00046001,0.00034345113090239465,15,1.0,1.0
2024-11-12 16:00:00+00:00,0.00013607,0.00034345113090239465,15,1.0,1.0
2024-11-13 00:00:00+00:00,0.00033556,0.00011163702583871782,15,1.0,1.0
2024-11-13 08:00:00.010000+00:00,0.00012894,0.0001817067968659103,15,1.0,1.0
2024-11-13 16:00:00+00:00,0.0001058,0.00011163702583871782,15,1.0,1.0
2024-11-14 00:00:00.001000+00:00,0.0001,0.00011163702583871782,15,1.0,1.0
2024-11-14 08:00:00+00:00,0.0001,9.222801600117236e-05,15,0.0,0.0
2024-11-14 16:00:00+00:00,0.00013133,8.06390744401142e-05,15,0.0,0.0
2024-11-15 00:00:00+00:00,0.00013108,9.222801600117236e-05,15,1.0,0.0
2024-11-15 08:00:00+00:00,0.0001,9.222801600117236e-05,15,1.0,0.0
2024-11-15 16:00:00+00:00,0.00018215,9.222801600117236e-05,15,0.0,0.0
2024-11-16 00:00:00.001000+00:00,0.0001,9.222801600117236e-05,15,1.0,0.0
2024-11-16 08:00:00.001000+00:00,0.00011351,9.222801600117236e-05,15,0.0,0.0
2024-11-16 16:00:00+00:00,0.0001,0.00011163702583871782,15,1.0,1.0
2024-11-17 00:00:00+00:00,0.0001,9.222801600117236e-05,15,0.0,0.0
2024-11-17 08:00:00+00:00,0.00019685,9.222801600117236e-05,15,0.0,0.0
2024-11-17 16:00:00.001000+00:00,0.00019865,0.00011163702583871782,15,1.0,1.0
2024-11-18 00:00:00+00:00,0.00031651,0.00011163702583871782,15,1.0,1.0
2024-11-18 08:00:00+00:00,0.00019762,0.00034345113090239465,15,1.0,1.0
2024-11-18 16:00:00+00:00,0.00040458,0.00011163702583871782,15,1.0,1.0
2024-11-19 00:00:00+00:00,0.00021234,0.00025526457466185093,15,1.0,1.0
2024-11-19 08:00:00+00:00,0.00015353,0.00023725959181319922,15,1.0,1.0
2024-11-19 16:00:00+00:00,0.00017369,0.00011163702583871782,15,1.0,1.0
2024-11-20 00:00:00.003000+00:00,0.00019505,9.222801600117236e-05,15,1.0,0.0
2024-11-20 08:00:00+00:00,0.00013619,9.222801600117236e-05,15,1.0,0.0
2024-11-20 16:00:00+00:00,0.0001,9.222801600117236e-05,15,1.0,0.0
2024-11-21 00:00:00.001000+00:00,0.0001,8.06390744401142e-05,15,0.0,0.0
2024-11-21 08:00:00+00:00,0.00020146,8.06390744401142e-05,15,0.0,0.0
2024-11-21 16:00:00.001000+00:00,0.0003418,9.222801600117236e-05,15,1.0,0.0
2024-11-22 00:00:00+00:00,0.00029201,0.0002220535243395716,15,1.0,1.0
2024-11-22 08:00:00+00:00,0.00022123,0.0001817067968659103,15,1.0,1.0
2024-11-22 16:00:00.001000+00:00,0.00015103,0.00015063952014315873,15,1.0,1.0
2024-11-23 00:00:00+00:00,0.00032558,9.222801600117236e-05,15,1.0,0.0
2024-11-23 08:00:00+00:00,0.00037006,0.0002220535243395716,15,1.0,1.0
2024-11-23 16:00:00+00:00,0.00027011,0.0002220535243395716,15,1.0,1.0
2024-11-24 00:00:00.001000+00:00,0.00023721,0.0001817067968659103,15,1.0,1.0
2024-11-24 08:00:00+00:00,0.00027264,0.00019098624761682004,15,1.0,1.0
2024-11-24 16:00:00+00:00,0.00017259,0.00024122169998008758,15,1.0,1.0
2024-11-25 00:00:00+00:00,0.00023935,0.00011163702583871782,15,1.0,1.0
2024-11-25 08:00:00+00:00,0.00031797,0.00015063952014315873,15,1.0,1.0
2024-11-25 16:00:00+00:00,0.0002448,0.00024122169998008758,15,1.0,1.0
2024-11-26 00:00:00+00:00,0.0001227,0.00015063952014315873,15,1.0,1.0
2024-11-26 08:00:00+00:00,0.0001819,0.00011163702583871782,15,1.0,1.0
2024-11-26 16:00:00+00:00,0.00021068,0.000157910370035097,15,1.0,1.0
2024-11-27 00:00:00+00:00,0.00020895,0.00021525929332710803,15,1.0,1.0
2024-11-27 08:00:00+00:00,0.00015706,0.00015063952014315873,15,1.0,1.0
2024-11-27 16:00:00.001000+00:00,0.00015948,9.222801600117236e-05,15,1.0,0.0
2024-11-28 00:00:00+00:00,0.0001647,9.222801600117236e-05,15,1.0,0.0
2024-11-28 08:00:00+00:00,0.0001,0.00011163702583871782,15,1.0,1.0
2024-11-28 16:00:00+00:00,0.0001,9.222801600117236e-05,15,0.0,0.0
2024-11-29 00:00:00+00:00,0.00015354,9.222801600117236e-05,15,0.0,0.0
2024-11-29 08:00:00+00:00,0.0001,0.00011163702583871782,15,1.0,1.0
2024-11-29 16:00:00+00:00,0.00017097,9.222801600117236e-05,15,0.0,0.0
2024-11-30 00:00:00+00:00,0.0002474,9.222801600117236e-05,15,1.0,0.0
2024-11-30 08:00:00+00:00,0.00012425,0.00015063952014315873,15,1.0,1.0
2024-11-30 16:00:00+00:00,0.00011863,0.00011163702583871782,15,1.0,1.0
2024-12-01 00:00:00+00:00,0.00013737,0.00011163702583871782,15,1.0,1.0
2024-12-01 08:00:00+00:00,0.00015064,0.00011163702583871782,15,1.0,1.0
2024-12-01 16:00:00+00:00,0.00036131,0.00011163702583871782,15,1.0,1.0
2024-12-02 00:00:00.001000+00:00,0.0002931,0.0002979995042551309,15,1.0,1.0
2024-12-02 08:00:00.001000+00:00,0.00028383,0.00024122169998008758,15,1.0,1.0
2024-12-02 16:00:00+00:00,0.00026464,0.0001817067968659103,15,1.0,1.0
2024-12-03 00:00:00+00:00,0.00034689,0.0002220535243395716,15,1.0,1.0
2024-12-03 08:00:00+00:00,0.00014297,0.0002979995042551309,15,1.0,1.0
2024-12-03 16:00:00+00:00,0.00018732,0.00011163702583871782,15,1.0,1.0
2024-12-04 00:00:00+00:00,0.00015899,0.0001711519289528951,15,1.0,1.0
2024-12-04 08:00:00+00:00,0.00019842,0.00014407669368665665,16,1.0,1.0
2024-12-04 16:00:00+00:00,0.00023652,0.0002301569766132161,16,1.0,1.0
2024-12-05 00:00:00.001000+00:00,0.00049482,0.00024371872132178396,16,1.0,1.0
2024-12-05 08:00:00+00:00,0.00031177,0.00034089607652276754,16,1.0,1.0
2024-12-05 16:00:00+00:00,0.00014294,0.00034089607652276754,16,1.0,1.0
